貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2018-06-02 09:00:01+00:00,148395741852581_2477723988919733,"#老屋 #太原第 #台灣文化 #建築藝術

即便新版文資法提高刑度罰則，但古蹟持有者就算被罰也要避免財產被列為古蹟；學者表示，因為跟土地賣給建商的價格相比，這些罰款根本不痛不癢。

於是，國內遊客可能會搶著參觀、具有極大文資潛力的老屋古厝，一夜之間變為成堆待清運的瓦礫。",,93,11
2018-06-02 08:30:00+00:00,148395741852581_2477697328922399,"企業的社會責任是什麼？顧勞工、講環保，還要主動關心社會大眾的需要。

科技公司不斷湧入與進駐，使矽谷交通陷入黑暗，房價更是高不可攀；臉書副總裁說，如果他們要永續經營，就必須先解決這個燙手山芋。",,46,4
2018-06-02 08:00:01+00:00,148395741852581_2477688538923278,志願役何姓士兵是潮州人，在海軍左營軍區警衛群負責衛哨，平時交往單純。辦案員警表示，他今天是在返營途中遭人開槍，初步研判是行車糾紛。,,32,1
2018-06-02 07:00:00+00:00,148395741852581_2477630372262428,"據資料顯示，鴻茅公司一年至少需要600隻豹的骨頭；從2006年中國全面禁止從野外獵捕豹類和收購豹骨後，鴻茅藥酒至今最少需要多達7200隻豹。

但中國官方調查公布，目前豹的數量僅存3310隻。",,19,1
2018-06-02 06:30:00+00:00,148395741852581_2477605475598251,"NBA總冠軍賽首戰，錯失贏球契機的克里夫蘭騎士隊總教練形容，感覺像被搶劫一樣。

可以取得領先的關鍵時刻，後衛希爾就這樣GG了...",,19,2
2018-06-02 06:00:00+00:00,148395741852581_2477483832277082,"有台灣傳統建築與日式建築特色的新竹市太原第溫家古厝，今年2月被屋主無預警拆除，令文化人士錯愕。

知情人士透露，溫家的後代傳人疑似有意將土地賣給建商，擔心太原第若被列為古蹟後，就無法施工開發，才趕緊請怪手到場將建物拆除。",,70,11
2018-06-02 05:30:00+00:00,148395741852581_2477585548933577,美國各州民眾最常在Google搜尋「怎麼拼」的單字都不盡相同，但唯一的共同點就是---越簡單越不會拼？🤣,,93,9
2018-06-02 05:00:08+00:00,148395741852581_2477565478935584,"一般上班族工作總是3C不離身，又怕眼睛老化該怎麼辦？醫生這麼建議↓

※小編溫馨提醒：記得別用眼過度囉，適度讓眼睛休息很重要。",,26,3
2018-06-02 04:30:00+00:00,148395741852581_2477514968940635,"🎉#台灣之光 🎉

台灣超馬好手陳彥博征服6天5夜、200公里的艱難賽事，奪下不丹高山超馬賽總冠軍。

賽後，他說，「每一步，幾乎都在咬牙強忍，每一步，都在強逼自己的極限，每一步，痛到大腦在高音尖叫」，但「因為其他人比我更努力，我必須要全力拚搏」。",,863,18
2018-06-02 04:00:01+00:00,148395741852581_2477501395608659,"吃飯時間，來點最新夯曲殺時間ヽ(∀ﾟ )人(ﾟ∀ﾟ)人( ﾟ∀)人(∀ﾟ )人(ﾟ∀ﾟ)

小編今天跟大家推薦的是魔力紅Maroon 5新曲Girls Like You，快點開內文搶先看MV～～～",,152,4
2018-06-02 03:31:10+00:00,148395741852581_2477491008943031,"布吉納法索與台灣斷交後，史瓦帝尼是台灣在非洲唯一的邦交國。

史國駐台大使說，台灣就像史國國王的第二個家；史王來訪將向那些對兩國邦交有疑慮的人，傳遞一項很強烈的訊息。",,252,10
2018-06-02 03:01:51+00:00,148395741852581_2477455748946557,"27歲的他，在老家古厝經營起法式甜點小舖，堅持做出的甜點雖樸素，不以花俏取勝，卻人氣爆棚。

甜點名字叫「漫步雲端」、「小家碧玉」也太特別～～～小編表示好想吃吃看🤤",,431,19
2018-06-02 02:30:00+00:00,148395741852581_2477355402289925,日本政府發言人表示，羽生進行嚴格的修練，比別人付出加倍的努力，完成留名世界史的壯舉，不僅給許多國民帶來夢想與感動，更帶給社會光明的希望和勇氣。🎊,,131,4
2018-06-02 02:00:56+00:00,148395741852581_2477401398951992,"#小編報天氣　

又有颱風要來了嗎？接下來幾天，該怎麼搭配天氣穿衣咧？👕🧥👔👖👗🤔",,21,2
2018-06-02 01:03:45+00:00,148395741852581_2477325548959577,"#紐約特派第一手消息 

這次的審前會議將是被控恐嚇攻擊校園的孫安佐，繼4月25日在賓州地方法院出庭應訊後，第二次現身法庭。

*QA時間*
什麼是「審前會議」（pretrial conference）？https://goo.gl/dx8BKn",,10,0
2018-06-02 00:30:18+00:00,148395741852581_2477307268961405,"#改變的開始 #墾丁

面臨墾丁觀光雪崩和負評不斷，業者和居民為了挽回形象和商機，歷經多次協商，決定讓沙灘風貌來個大變身！",,560,15
2018-06-02 00:01:00+00:00,148395741852581_2477270378965094,"#國際快訊 

一覺醒來世界發生了什麼？那就是川金會確定成行！
（完整報導→https://goo.gl/zW2bif）

✨訂閱中央社新聞粉絲團不出門也能知天下事✨",,38,2
2018-06-01 23:30:28+00:00,148395741852581_2477246048967527,"大家早安，又到了 #小編報頭條 時間啦～
快看看今天各報重點有哪些↓

聯合：民進黨協推禁掛五星旗公投
中時：北神探南菜販 合體拚凍蒜
https://goo.gl/i6Kttd
蘋果：全台陷跳電危機 雙北1個月跳電11次
https://goo.gl/nHgKVX
自由：放水七七行館 前國產局長判6年
https://goo.gl/FuYV9t",,15,1
2018-06-01 23:00:00+00:00,148395741852581_2476552679036864,"在中國大陸打壓加劇之際，美國國會議員挺台行動不間斷。

繼參議院外交委員會亞太小組主席上週臨時訪台，表達對台支持後，軍事委員會成員帕度也臨時更改行程來到台灣。外交部長吳釗燮感謝帕度的支持，並說「我們珍惜這份友誼」。",,94,6
2018-06-01 21:00:00+00:00,148395741852581_2476416919050440,"過去因長期承受來往車輛重壓，屏東科大路路面凹陷不平，成為騎機車騎士的安全威脅，且每逢下雨，整條路連同鄰近道路必淹成河，甚至曾有學生拿出大型充氣泳具在淹水的路上玩耍。

就任後積極爭取補助改善，屏東縣長潘孟安日前在視察工程時說：「從現在起，科大路將轉型為當地人最驕傲的一條路。」",,318,15
2018-06-01 16:00:01+00:00,148395741852581_2476636575695141,"不滿50歲的歐洲領袖又要多一位囉。

將出任西班牙總理的在野黨魁桑傑士，年紀雖輕卻已是政壇熟面孔；他在前兩屆國會選舉中都遭受挫敗，還因為敗選辭去黨魁一職。如今他受到擁護回鍋，演出從政生涯中驚人的東山再起。",,39,3
2018-06-01 15:30:01+00:00,148395741852581_2476503772375088,"「愛劉曉波就是重罪，就是無期徒刑。」

流亡作家廖亦武公布近9分鐘錄音檔，劉霞在內容裡提到警察說等劉曉波忌日過後，肯定放她走。廖亦武問劉霞：「萬一還是不放呢？」劉霞聞之驚恐，繼而抑鬱爆發。",,37,3
2018-06-01 15:15:00+00:00,148395741852581_2476690592356406,#最新消息,,1596,44
2018-06-01 15:00:01+00:00,148395741852581_2476596699032462,"「只有親身體驗小農如何與環境共生，才能瞭解孩子的困境。」

專長是身心輔導的插角國小老師陳香吟，發揮一步一腳印的實踐精神，在幫助山上老農的同時，也讓孩子們更親近土地；這頁已經讓許多人深受感動的台灣偏鄉故事，你不該輕易錯過。",,41,6
2018-06-01 14:30:00+00:00,148395741852581_2476427752382690,"「優惠可以講得很好聽，但萬一有狀況又不優惠了。」

對於中國大陸近期不斷宣傳對台政策，西陵集團董事長吳思鍾表示，像自己一樣的受害台商非常非常多，「我們最在意的不是錦上添花，而是雪中送炭」。",,159,25
2018-06-01 14:00:00+00:00,148395741852581_2476268552398610,"美國宣布對加拿大、墨西哥和歐盟的進口鋼鋁產品課徵高額關稅後，各國紛紛以報復性措施回應。》https://goo.gl/GLNjsJ 

這3個月來，美歐貿易戰硝煙味是怎麼升高的？一篇文章幫你簡單了解關鍵發展。》https://goo.gl/zNQAt2",,32,6
2018-06-01 13:30:01+00:00,148395741852581_2476343102391155,"談到台北市長選戰民進黨最後決定自提人選，選對會召集人陳明文說，一開始民進黨本來想與柯文哲合作，「畢竟2014年第一次支持，第二次參選連任怎麼會不支持」。

陳明文提到，民進黨絕大多數支持者希望黨內徵召自提人選，也沒有反對的聲音，原因在於柯文哲的談話內容。",,25,0
2018-06-01 13:00:01+00:00,148395741852581_2476509259041206,"「我除了棒球以外，什麼都不會，都靠她支持我。考慮到年齡、體力，希望兩人能互相扶持。身為男人，我也該負起責任。」

王貞治在聲明裡說，很感謝平時受大家關照，希望今後能與妻子兩人過著充實的日子，也請大家給予溫馨關懷。",,505,5
2018-06-01 12:30:01+00:00,148395741852581_2476373905721408,"過去一週台灣驚傳多起情殺案，不少父母看新聞看得怵目驚心。除了擔心社會日趨複雜外，該怎麼教孩子管理情緒、處理感情，讓大家急著想要找到對症下藥的解方。

這本書裡談到德式教養其中一條鐵則，就是「不要在孩子心裡埋下暴力的種子」。",,42,10
2018-06-01 12:00:01+00:00,148395741852581_2476436789048453,"全台近期跳電事故頻傳，供電穩定成為各界關注焦點；經濟部指示台電研擬配電強固計畫，根據盤點結果，約有33%事故是受設備因素影響。

台電董事長楊偉甫今天說，信義區跳電可能肇因很多，例如北市電纜地下化已超過30年，接頭可能有老化問題。",,24,4
2018-06-01 10:00:01+00:00,148395741852581_2476319595726839,"獨創的馬賽克拼布加上新技法，讓他一舉擄獲許多愛好者的心。

台灣拼布藝術家劉棟 Danny Amazonas 說，他的作品用色不是日本人傳統上使用的顏色，而是一個全新自創的潮流；他也說，自己採用一種非常粗獷的作法，「完全是亂貼」。",,177,19
2018-06-01 09:30:00+00:00,148395741852581_2476287255730073,"「台灣省」是行政概念，背後帶有政治觀點；立法會議員葉建源說，香港習慣用較自然和中性的地理概念「台灣」。

他也說，1911年至1949年管治中華大地是中華民國，學生有需要知道這段歷史，「國號是歷史事實，應該得到尊重」。",,27,0
2018-06-01 09:00:00+00:00,148395741852581_2476276222397843,"「一場的結果並不是世界末日。」在臉書上，台灣左投陳偉殷寫下了自己的賽後心情。

他今天出戰教士隊，僅投1.2局失4分，吞下本季第3敗，也是大聯盟生涯最短先發；資深球評曾文誠說，看來教練團對他的信任度真的很低。",,46,0
2018-06-01 08:30:00+00:00,148395741852581_2476228282402637,"不懂「吃雞」居然會被視為文盲？

在中國大陸，不少農村少年正被手機遊戲吞沒。一名留守兒童寫給志工的一張紙條，再度引發民眾關注兒童與青少年沉迷網路遊戲的社會問題。

#絕地求生 #網路遊戲 #大吉大利今晚吃雞",,64,7
2018-06-01 08:00:01+00:00,148395741852581_2476213059070826,"一位布農族鳳梨農說，台東鳳梨正常產期是7月中旬，剛好西部鳳梨產期結束，按理說價錢會更好。

關鍵出在去年，有農民催生鳳梨使產期提前到5、6月，讓平均每公斤10元的價格，一舉就賣到一斤19元；一年後，情況卻變了。",,57,3
2018-06-01 07:00:31+00:00,148395741852581_2476180222407443,"詹姆斯在這場比賽全場32投19中，拿下51分，創下個人生涯季後賽單場新高，卻依然無法幫助球隊拿下勝利...

Cleveland Cavaliers LeBron James",,53,2
2018-06-01 06:35:21+00:00,148395741852581_2476162012409264,「天安門母親」發起人之一的張先玲說，她被國保「上崗」，「我到任何場合，他們都要跟著」；「樓下有一輛車，一個人，是一個警察，樓上是兩個人」。,,29,1
2018-06-01 06:00:01+00:00,148395741852581_2476111029081029,"#林口社會宅招租

從一房到4房都有，只要符合條件就可以申請，優先戶租金64折，一般戶8折，最高租金不超過新台幣2萬元！",,285,31
2018-06-01 05:30:00+00:00,148395741852581_2476077485751050,"美國參議員帕度臨時更改行程訪台，力挺台灣。

帕度說，美國一直相信世界應該要維持和平，「我們看到在這個區域目前有許多問題」。",,162,3
2018-06-01 05:04:00+00:00,148395741852581_2476070049085127,"法國傳奇球星方登還曾在6個賽季內踢進121球，他在世界盃創下的「方登障礙」至今依舊無人能破。

#世足賽倒數計時
#看世足就看中央社 https://bit.ly/2xwvdoq",,11,0
2018-06-01 04:30:00+00:00,148395741852581_2476018119090320,這顆珍珠重約120克、長約7公分，你有看出特殊的外型像是哪一種動物嗎？,,50,1
2018-06-01 04:00:01+00:00,148395741852581_2475923755766423,"嘿～嘿～我的朋友 讓我向你來問候 拋開煩惱和憂愁 享受人生樂悠悠🎵🎼🎶

#孫叔叔永別了
#永遠的老朋友",,63,0
2018-06-01 03:30:00+00:00,148395741852581_2475978672427598,紐時這篇報導以「門禁森嚴且被防爆牆包圍的大學研究中心」形容AIT內湖新館，並表示台美關係將提升至數十年來未見的水準。,,496,24
2018-06-01 03:02:00+00:00,148395741852581_2475954705763328,"#硬漢的另一面

杜特蒂曾說，父親對他沒信心，認為他長大後只能到碼頭當苦力，是母親不斷地鼓勵，他才能有今天的成就。",,25,2
2018-06-01 02:30:01+00:00,148395741852581_2475915839100548,"小編一早騎車出門看到雨勢，馬上打開車廂拿雨衣🌧️🌧️🌧️

#鋒面會影響到下週
#出門別忘了帶傘☔☔☔
#但小編忘了帶外套啊啊啊（抱頭）",,45,3
2018-06-01 02:00:01+00:00,148395741852581_2475878349104297,"選手可以邊跑馬拉松邊遊覽東京景點😁😁😁

#看影片你可以看出幾個景點？
Tokyo 2020",,21,1
2018-06-01 01:05:07+00:00,148395741852581_2475849072440558,忙碌這麼多年終於即將退休了，林懷民想做的事其實跟一般人差不多，不過他說，「我連去7-11都很興奮，因為我很少去」😂😂😂,,63,2
2018-06-01 00:40:30+00:00,148395741852581_2475827379109394,"小威廉絲說，這套球衣讓她感覺像個「超級英雄」、「公主戰士」。

有很多人質疑，這樣的服裝是否不合規定，不過其他網球女將則跳出來支持小威廉絲。你知道網球服裝有哪些規定嗎？",,300,9
2018-06-01 00:03:58+00:00,148395741852581_2475791555779643,"美國對於加拿大、墨西哥及歐盟為期兩個月的關稅豁免就此結束，而台灣與日本這次仍然沒有列入豁免。

加拿大外交部長已經表示，加拿大對於美國加徵鋼鋁關稅將作出「適當」回應。",,18,0
2018-05-31 23:27:22+00:00,148395741852581_2475756385783160,"#小編報頭條 

夏季電價今天啟動，達人省電撇步看這裡
👉https://bit.ly/2J2uXCW

聯合：司院排眾議通過修正案 立委可遴選法官
中時：狂開冷氣 收到帳單會揪心 夏月電價啟動 漲很大
蘋果：不懼中國 11國際企業 19航空公司 堅認台灣為國家
https://bit.ly/2xw5w7F
自由：美設印太司令部 抗衡中國
https://bit.ly/2suAc3f",,13,2
2018-05-31 23:00:01+00:00,148395741852581_2475125422512923,"資深足球流氓甚至認為，如果世界盃比賽出現麻煩，即使他們沒有參與，各團體的頭子也會因過去或遭誣陷的指控面臨長期徒刑。

2018世足賽最新消息 盡在中央社 >>https://bit.ly/2spRCOp",,16,1
