貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2018-04-14 13:45:34+00:00,1152072771474626_2108802139135013,"⭐️⭐️⭐️西區季後賽首輪分析活動貼文⭐️⭐️⭐️

一、請寫下你最支持的主播
(ex:我最支持黃昶豪)
(是昶ㄔ尢三聲不是旭😂)
二、按讚加入粉絲專頁
三、分享貼文並Tag三位好友

⚠️活動時間截至 4/15（日）18:00唷⚠️

PS2:由於獎品有限，猜對者最後我們會進行統計，由線上抽籤軟體選出幸運得主唷

就有機會獲得NBA復古TEE哦～",,579,391
2018-04-14 12:48:33+00:00,1152072771474626_2108809322467628,"感謝各位鄉親父老、帥哥美女、左鄰右舍的參與
今晚的緯來體育新聞將在SBL過後開播
和昨天一樣 
今天也會帶來西區季後賽首輪分析
還有大家最期待的抽獎活動
由於不少朋友錯過時間
小編要再次提醒各位
記得在活動時限前留言喔! 
不要讓準備好禮物的繼元主播桑心嘿💋",,93,1
2018-04-14 10:34:50+00:00,1152072771474626_2108678655814028,,緯來體育新聞 updated their profile picture.,257,0
2018-04-14 10:33:04+00:00,1152072771474626_2108676792480881,,緯來體育新聞 updated their cover photo.,116,0
2018-04-13 14:43:38+00:00,1152072771474626_2107777465904147,"🔥🔥🔥東區季後賽首輪分析活動貼文🔥🔥🔥

一、請寫下你最支持的主播（ex:我最支持高名賢）
二、按讚加入粉絲專頁
三、分享貼文並Tag三位好友

⚠️活動時間截至 4/14（六）18:00唷⚠️

PS1:七六人熱火 昶豪是4:3 七六人勝出

PS2:由於獎品有限，猜對者最後我們會進行統計，由線上抽籤軟體選出幸運得主唷

就有機會獲得NBA復古TEE哦～",,578,251
2018-04-13 14:00:55+00:00,1152072771474626_2107728425909051,"各位鄉親啊～東區季後賽預測活動貼文
在新聞結束後會正式公佈在粉絲頁上
請大家稍待片刻唷🙏🏼",,76,0
2018-04-12 15:46:42+00:00,1152072771474626_2106654656016428,"隨著季後賽即將到來🔥🔥🔥
緯來體育新聞也將在4/13號(五)
推出東、西區的預測分析
重點是
還有精美禮品要送給各位觀眾朋友～
各位看倌務必鎖定啊😎",,88,0
2018-04-05 13:30:00+00:00,1152072771474626_2095527357129158,古代人清明節的時候會蹴鞠(踢球)，你們清明節的時候都在做什麼？,,11,0
2018-02-23 08:42:39+00:00,1152072771474626_2047288301953064,"31歲才第一次入選中華隊的 #張博勝，這是他籃球生涯中的第一張國手大頭照。

昨天面對日本一戰，不料被對手撞斷鎖骨骨折，除了下一場對澳洲確定無法上陣之外，剩餘SBL賽季也可能報銷，黯然結束了夢寐以求的中華隊初體驗。

賽前接受媒體採訪說到「即使出賽1分鐘，也要有1分鐘效果」的張博勝，在第一節3分22秒替補上場，兩次三分出手沒進、得分掛零，另外有3籃板1犯規，還是對球隊盡到了貢獻，最終中華隊70比69，1分險勝日本，下一場比賽將是25號在墨爾本面對澳洲隊。

#喇叭加油 #為國爭光的代價",緯來體育新聞 added 2 new photos — at 横浜国際プール.,397,6
2018-02-21 14:34:35+00:00,1152072771474626_2045083435506884,"[新春贈獎三連發名單來溜!!!]
親愛的觀眾朋友大家好 
緯來體育新聞過年贈獎活動名單出爐囉 :)
第一彈幸運兒-周O証 邵O民
第二彈幸運兒-趙O熙 葉O昇
第三彈幸運兒-劉O琦 Ann Hsu

還有還有!!!
眾所矚目的2/9書豪香水贈獎活動
得獎者就是---------O年(只有兩個字唷)

小編近期將陸續與各位聯絡唷 請密切鎖定自己的FB訊息
也祝大家新年快樂!!!! 咚的隆咚鏘",,36,4
2018-02-20 15:42:55+00:00,1152072771474626_2043999175615310,"［新春贈獎第三彈］
懂得隆咚鏘 新年快樂🎉🎉
緯來體育新聞好康贈獎活動之第二彈
回答以下言正確答案  按讚並tag3三好友
就有機會得到精美小禮物一份唷🎁🎁

https://today.line.me/TW/article/xZk9WG?utm_source=copyshare

請問！！！
店員什麼風格搭配 讓咱們樺君主播心驚驚呢？

這麼簡單 趕快來回答唷唷～～

PS春節贈獎名單初六上工一起公布 請觀眾朋友們不緊張 記得鎖定緯來體育新聞粉絲專頁唷😘😘",,127,27
2018-02-19 15:07:03+00:00,1152072771474626_2042757529072808,"［新春贈獎第二彈］
懂得隆咚鏘 新年快樂🎉🎉
緯來體育新聞好康贈獎活動之第二彈
回答以下言正確答案  按讚並tag3個好友
就有機會得到精美小禮物一份唷🎁🎁🎁

https://today.line.me/TW/article/rZvWKk?utm_source=copyshare

請問！！
Curry為了公益 只要買特定跑鞋將捐贈什麼物品呢？
這麼簡單的問題 觀眾朋友趕快來回答唷😍
統計時間截止至2/20初五 22:00唷～

PS 春節中獎名單 將在初六開工一併公布
請觀眾朋友們莫急莫慌莫害怕 開心I 過I 完年再來看看自己有沒有得獎唷🤗🤗",,152,32
2018-02-18 15:25:28+00:00,1152072771474626_2041588329189728,"懂得隆咚鏘 新年快樂🎉🎉
就算忙著過年 緯來體育新聞也沒有忘記大家唷
好康贈獎活動趕快來看看😬
回答以下問題 留言正確答案  按讚並tag3個好友
就有機會得到精美小禮物一份唷🎁🎁🎁

請問！！
影片中澎湖高富帥昶豪與天才小神童雅方
兩人時尚穿搭pk賽 誰勝出呢？
這麼簡單的問題 觀眾朋友趕快來回答唷😍
統計時間截止至2/19初四 22:00唷～

ttps://today.line.me/TW/article/LGNKrM?utm_source=copyshare",,122,11
2018-02-09 15:17:38+00:00,1152072771474626_2030727606942467,"TGIF別忘了一起來回答問題~抽書豪香水唷！

這次的好禮贈獎問題是：
「林書豪執行球員選項後，下個球季年薪多少萬美元?」🏀
💓只要回答出正確答案 就有機會獲得林書豪代言香水唷✨

別忘了要按照三個要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友
活動時間到2/10(六)中午12點截止唷~各位看官們手腳要快

→另外公布1/27幸運得主是 Mandy Li 小編將跟您聯繫 請多加注意 謝謝~",,243,86
2018-01-27 12:38:22+00:00,1152072771474626_2015475391801022,"【永遠的台灣棒球傳奇】

41歲的張泰山在澳洲職棒的最後一戰，而且還是最後一次上場打擊，打出了滿貫砲，為旅外生涯畫下最完美的句點。

跑回本壘後忍不住掩面哭泣，這絕對是棒球場上最美的畫面了⚾

#值得你的掌聲鼓勵",,664,33
2018-01-27 09:44:04+00:00,1152072771474626_2015331008482127,"不知道大家周末好天氣在做什麼~~~~
有空的朋友們可以相揪來『書豪贈獎』留言唷！

這次的好禮贈獎問題是：
「週五(1/26)播出的上週十大好球，林書豪隊友S.Dinwiddie排在第幾名?」🏀
💓只要回答出正確答案 就有機會獲得林書豪代言香水唷✨

別忘了要按照三個要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友
小編因故順延活動🔜時間到1/28(日)中午12點截止唷~各位看官們手腳要快",,50,12
2018-01-25 04:25:22+00:00,1152072771474626_2012710638744164,"什麼！！星海哥回來了！?

開季第一戰就因為重摔落地，導致左腳踝呈現90度外翻、脛骨骨折及脫臼的Gordon Hayward，今天在賽前來到球場，進行了些簡單的運球跟投球練習。 #GetWellGordon

現正直播🏀賽爾提克 v.s 快艇🏀 
📺緯來體育台 LIVE
LINE TODAY 串流直播請點 https://lin.ee/bA8KoS6

美國職籃NBA每週二、三、四線上直播，鎖定LINE TODAY",緯來體育新聞 shared Bleacher Report's video — at Staples Center.,229,0
2018-01-20 14:54:08+00:00,1152072771474626_2007015675980327,"小心手榴彈！

這場比賽告訴我們：比賽沒到最後絕對不要放棄！！ #邱金龍

#金龍再見三分砲
#最後比數口誤啦拍謝

*提醒大家林書豪的香水贈獎，時間到1/21(日)中午12點截止唷，趕快去下方⬇貼文留言~~",,554,19
2018-01-20 14:31:16+00:00,1152072771474626_2006991839316044,"不知道大家周末夜在作什麼~~~~
有空的朋友們可以相揪來『書豪贈獎』留言唷！

這次的好禮贈獎問題是：
「請問本季籃網交手尼克，目前勝敗戰績如何？」🏀
💓只要回答出正確答案 就有機會獲得林書豪代言香水唷✨

別忘了要按照三個要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友
小編因故順延活動🔜時間到1/21(日)中午12點截止唷~各位看官們手腳要快

恭喜上週幸運得主是: 鄭X原，小編將私訊您，請多留意~~~",,104,43
2018-01-20 13:52:09+00:00,1152072771474626_2006943679320860,"說多扯就有多扯！！！
邱金龍．Golden最後1.3秒超大號再見拋投絕殺！！
金門酒廠籃球隊不放棄不放手拿下了比賽的勝利🏀🏀🏀

1/21(日) 14:00 璞園v.s富邦，16:00 裕隆v.s金酒，18:00 達欣v.s台啤
 📺緯來體育、精彩台LIVE📺

#嚇到小編叫一個驚動媽媽",緯來體育新聞 is at 彰化體育館.,10372,2149
2018-01-20 13:08:39+00:00,1152072771474626_2006902989324929,"不可思議啊！！！！！！！！！！
邱金龍．Golden最後的一丟逆轉了比賽！！！！！！！

這絕對是SBL 超級籃球聯賽史上最戲劇性的逆轉比賽，沒！有！之！一！！！

金門酒廠籃球隊

*小編休假先po翻拍版，等等上傳播出版～

#我到底看了什麼
#SBL今天場場精彩
#看看重播真的沒有踩線",緯來體育新聞 is at 彰化縣立體育籃球館.,5138,1162
2018-01-12 15:24:50+00:00,1152072771474626_1998126560202572,"每週五的書豪贈獎又來啦！

這次的好禮贈獎要請問：
「林書豪最近在社群網站上，說冬天最想要吃哪一種料理？」🏀
💓只要回答出正確答案 就有機會獲得林書豪代言香水唷✨

別忘了要按照三個要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友
🔜活動時間到1/13(六)中午12點唷~各位看官們手腳要快

上回得獎者是林X均 小編已經私訊你啦 恭喜得獎唷!",,161,72
2018-01-05 15:43:04+00:00,1152072771474626_1989921967689698,"大家晚安 睡前一起來抽書豪好禮~~~
🎁✨💓這次的書豪好禮贈獎要請問：
「籃網這個月即將舉辦台灣之夜，
當天籃網要遭遇的對手是哪支球隊?」🏀
💓只要回答出正確答案 就有機會獲得林書豪代言香水唷✨

別忘了要按照三個要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友
🔜活動時間到1/6(六)中午12點唷~各位看官們手腳要快

 ✨另外公布2017/12/30的幸運得主是---鍾X暉 ✨
小編將與您聯繫 請多留意~謝謝",,174,75
2017-12-29 15:15:28+00:00,1152072771474626_1981483825200179,"嗨又到了TGIF的歡樂時光~~~
🎁✨這事的書豪好禮贈獎要請問：
「林書豪最近在社群媒體公布新髮型時，希望自己像什麼動物高飛??」🐥🦆🦅🦋🦉
只要回答出正確答案 就有機會獲得林書豪代言香水唷
💓嘿嘿如主播所說~送禮自用兩相宜💓還不來抽獎嗎✨✨

別忘了要按照三個要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友
🔜活動時間到12/30(六)中午12點唷~各位看官們手腳要快

✨另外公布12/23的幸運得主是---牛X萱 ✨
小編將與您聯繫 請多留意~謝謝",,214,83
2017-12-27 03:00:00+00:00,1152072771474626_1977888228893072,"【運動精頭腦大PK】！！！
上一段影片逸涵以學姐之姿以二比一領先學妹雅方，這一集神童雅方能否透過扳回一城拿下勝利？

雅方加油，輸者的懲罰HEN殘酷啊~~
#106年體育運動精英獎頒獎典禮

#最佳運動團隊獎#最佳女運動員獎#最佳運動精神獎

https://www.facebook.com/vlsports/videos/1460614387327717/",緯來體育新聞 shared 緯來體育台官方粉絲團's video.,21,0
2017-12-22 16:01:32+00:00,1152072771474626_1973581295990432,"大家晚安~~~~
🎁書豪好禮贈獎底加~~~
✨這一次的問題是請問：「林書豪曾跟Kobe Bryant同隊幾個球季?」🏀✨
只要回答出正確答案 就有機會獲得林書豪代言香水唷
💓看主播們醬可愛💓還不來抽獎嗎🤤

別忘了要按照三個要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友
🔜活動時間特別延長到12/23(六)下午三點唷~機會難得手腳要快

✨另外公布12/2的幸運得主是---木X宮 ✨
小編將與您聯繫 請多留意~謝謝",,299,101
2017-12-18 09:36:25+00:00,1152072771474626_1968697463145482,"今天樺君跟昶豪一起去汐止運動中心拍攝專題
邀請富邦悍將的「卑排王子」陳凱倫
一同大鬧打擊練習場
目前正在復健期的凱倫
挑戰球速120公里
一起來看看害怕輸給體聞同仁的他
會有什麼樣的表現吧😂
#很懂節目效果 #很會垃圾話 #完整版鎖定下週五緯來體育新聞",,109,0
2017-12-08 16:17:57+00:00,1152072771474626_1957409034274325,"名人堂球星Gary Payton來到台灣
緯來體育新聞把握機會專訪
第一集要以他的角度
來看湖人潛力新秀Lonzo Ball
手套提出了他的精闢見解🔍

有趣的是
專訪結束後咱們還有問Payton
對他的兒子(目前效力公鹿的G.Payton II)
會不會像球爸一樣四處宣傳
手套是說他讓孩子自己發展
不會像球爸一樣這麼高調
惹得現場哈哈大笑
果然是傳奇的垃圾話大師啊🤷🏻‍♂️

未來幾天還有更多內容唷！",,54,0
2017-12-08 04:10:54+00:00,1152072771474626_1956809134334315,"緯來體育台今天有大咖現身！
除了名人堂球星Gary Payton
還有號稱「Tuff Juice」的Caron Butler
咱們很榮幸可以專訪到兩人
今晚的緯來體育新聞先送上傳奇手套的內容唷🏀

如果想關注球星動態 也可以搜尋Butler的IG唷🔍
follow @caronbutler on instagram and facebook now",緯來體育新聞 added 3 new photos.,82,1
2017-12-05 07:18:40+00:00,1152072771474626_1953296864685542,"中職年度球員卡上市發表會⚾️
第一次看到小七人多到爆炸
簡直就是跨年嘛😂",緯來體育新聞 added 2 new photos.,50,0
2017-12-26 10:49:23+00:00,1152072771474626_1981101198571775,"106年體育運動精英獎頒獎典禮就在12/27，特別邀請學姐逸涵與神童雅方進行【運動精頭腦大PK】！！！
考驗今年體壇佼佼者她們認識多少呢?!
 
#這是趴萬還有趴兔
#106年體育運動精英獎頒獎典禮
#最佳男運動員#最佳教練獎#最佳運動精神獎#特別獎#終身成就獎

https://www.facebook.com/vlsports/videos/1455828497806306/",緯來體育新聞 shared 緯來體育台官方粉絲團's video.,19,0
2017-12-02 16:38:41+00:00,1152072771474626_1950243868324175,"抖肩全民運動
本尊來台抖抖抖
世大運中華女籃抖抖抖
信義區街頭抖抖抖
緯來攝影棚也要抖到最後一刻😂😂😂",,295,13
2017-12-01 15:06:34+00:00,1152072771474626_1949001951781700,"🎁TGIF的夜晚大家睡前一起來留言抽書豪好禮再睡嘛
✨

這次的問題是：「請問林書豪稍早在個人IG上恭喜籃網擊敗小牛 把隊友稱做什麼？（中英文答案皆可）」
只要回答出正確答案 就有機會獲得林書豪代言香水唷🤗🤗🤗
✔️別忘了要照著3項要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友

🔜回答時間至12/2(六)中午12點截止

✨✨✨另外公布11/24的幸運得主是Mark Lai✨✨✨小編近期將私訊你 再請留意唷",,125,66
2017-11-24 14:59:47+00:00,1152072771474626_1940465345968694,"🎁又嘿嘿嘿又到了豪迷好禮大放送時間～～🎁
✨黑色星期五不用花錢答對問題就可以有書豪好禮拿還不相揪好友來嗎～～～😍

這次的問題是：「請問籃網在美國感恩節前有幾場得分達到三位數？」
只要回答出正確答案 就有機會獲得林書豪代言香水唷🤗🤗🤗
✔️別忘了要照著3項要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友

🔜回答時間至11/25(六)中午12點截止

✨✨✨另外公布11/15的幸運得主是Eileen Huang✨✨✨小編近期將私訊你 再請留意唷",,125,70
2017-11-17 14:53:13+00:00,1152072771474626_1932424766772752,"✨又到了每週五的豪迷好禮大放送時間～～🎁
✨書豪迷照過來～～～😍

這次的問題是：「請問籃網11/15對上塞爾提克攻下幾分？」
只要回答出正確答案 就有機會獲得林書豪代言香水唷❤️
✔️別忘了要照著3項要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友

🔜回答時間至11/18(六)中午12點截止",,153,71
2017-11-16 15:18:58+00:00,1152072771474626_1931367013545194,"哈囉大家好 11/10的書豪贈獎名單出爐囉❤️

✨幸運得主是邵X民～～
小編將私訊跟您聯繫 請多注意唷～",,36,0
2017-11-10 14:35:00+00:00,1152072771474626_1924763217538907,"✨書豪迷照過來～～～😍

只要回答出正確答案 就有機會獲得林書豪代言香水唷❤️
✔️別忘了要照著3項要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友

回答時間至11/11(六)中午12點截止

🔺P.S.11/3的豪迷幸運得主是Bryant Lai
小編將私訊跟您聯繫 請多注意唷～",緯來體育新聞 added 2 new photos.,124,57
2017-11-03 13:49:40+00:00,1152072771474626_1917066714975224,"書豪迷趕緊來!!!

只要在本貼文寫下對林書豪的祝福，就有機會得到林書豪代言香水唷~~~

✔️別忘了要照著3項要求完成
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言寫下打氣的話
3.公開分享本貼文，並且tag三位好友

回答時間至11/4(六)中午12點截止",,298,133
2017-10-22 14:23:04+00:00,1152072771474626_1903755456306350,,緯來體育新聞 updated their cover photo.,64,2
2017-10-22 08:42:12+00:00,1152072771474626_1903494882999074,"希臘怪胎🇬🇷Giannis Antetokounmpo今天創下生涯單場得分新高44分。賽後隊友送上比賽用球，字母哥簽下「This is for daddy」實在太溫馨了❤️
因為Giannis的爸爸Charles才在九月底因心臟病過世、享年54歲，賽後字母哥也表示，希望天國的爸爸能為他感到驕傲。
事實上，希臘怪胎開季前三戰轟下115分，成為繼天勾賈霸在1972-73年球季的117分，隊史高居第二，能夠跟傳奇並駕齊驅，對一名22歲的年輕球員來說真的很不容易
也希望Giannis能持續下去，力拼新球季的年度MVP！",緯來體育新聞 shared Milwaukee Bucks's post.,68,0
2017-10-20 18:12:44+00:00,1152072771474626_1901437233204839,"好消息！哈佛小子林書豪的髕骨斷裂傷勢，經過手術後已經修補成功了，雖然2017-18年球季報銷，但預期未來能夠完全康復👍🏼
執行手術的醫師Dr. Riley Williams是膝蓋、肩膀、手肘醫療界的權威，同時也是籃網、美國隊的隊醫，還是當年Paul George克服腳傷，重返戰場的功臣之一，也希望豪小子也能在醫師的幫助下，成功走出傷病陰霾🙏🏼

參考資料：
https://www.google.com.tw/amp/s/www.netsdaily.com/platform/amp/2015/4/6/8322857/will-paul-george-kill-the-nets-playoff-chances",,482,7
2017-10-20 01:46:44+00:00,1152072771474626_1900679529947276,等待選手衝線,緯來體育新聞 is at 台灣極高點-合歡山武嶺.,46,0
2017-10-19 20:55:56+00:00,1152072771474626_1900468783301684,"5am上工
台灣自行車登山王挑戰
預備備🚴🏻‍♀️🚴🏻🚵🏻‍♀️🚵🏻
現場風超大好危險的感覺",緯來體育新聞 is at 花蓮七星潭海灘.,33,0
2017-10-19 14:53:42+00:00,1152072771474626_1900172183331344,經過檢查之後，布魯克林籃網宣佈哈佛小子林書豪，因為右膝髕腱(patella tendon)撕裂整季報銷，緯來體育新聞也會蒐集更多相關資訊，在明天晚間的NBA TODAY帶來詳盡報導，也希望豪小子能夠早日康復啊...QQ,緯來體育新聞 is feeling hurt.,172,13
2017-10-18 07:18:06+00:00,1152072771474626_1898693200145909,"台灣鋒砲陳金鋒退休後代言活動接不停啊
這回穿上了西裝代言頂級錶款
帥氣程度之高
完全把旁邊的名模給壓下去了😂
更多鋒哥帥氣畫面鎖定晚間體育新聞哦",,68,1
2017-10-18 05:42:18+00:00,1152072771474626_1898662820148947,"休士頓火箭新球季的第一場比賽
就以122-121擊敗了衛冕軍勇士
除了大鬍子James Harden進帳27分10助攻
新搭檔Chris Paul在決勝節前段的穿針引線也起了很大的作用
板凳上還有PJ Tucker貢獻20分

此外

🚀還得感謝KD單場出現8失誤
還有那差了零點幾秒的最後一擊😌",緯來體育新聞 shared Houston Rockets's post.,174,0
2017-10-18 04:23:41+00:00,1152072771474626_1898602553488307,"金州勇士交手休士頓火箭的比賽
Nick Young上半場三分球6投5中攻下20分
幫助球隊取得71比62領先
以老尖擅長無球跑動、Catch and shoot的球風
肯定是衛冕軍新球季最可怕的板凳戰力...",緯來體育新聞 shared Golden State Warriors's post.,42,0
2017-10-18 02:57:22+00:00,1152072771474626_1898542456827650,"自從Kyrie Irving向球團提出「賣我」要求
以及轉戰賽爾提克後
大家都很好奇他跟詹皇之間的關係
也成為今天這場開幕戰的一大焦點
賽後兩大球星相擁說明了一切
英雄惜英雄的畫面令人相當感動啊👏🏼",,143,0
2017-10-18 02:06:01+00:00,1152072771474626_1898505343498028,"開季最不想看到的事情就是受傷了

希望星海哥早點康復啊🙏🏼",緯來體育新聞 shared Bleacher Report's post.,65,0
2017-10-15 13:26:11+00:00,1152072771474626_1895867597095136,"感謝大家的大力留言、分享支持~~勇士好禮贈獎得獎名單來囉😍
＜問題:中國上海賽10/8勇士先發五虎拿下幾分?＞的幸運得主是---傅詩涵
小編將私訊你們 請多加留意唷 😁
謝謝大家",,36,0
2017-10-10 09:11:35+00:00,1152072771474626_1890317524316810,"你是NBA的鍵盤總教練？🤔
還是說一嘴好球的鄉民？😏

緯來體育新聞需要你！
以下六個分組的焦點話題
挑選一樣進行分析
拍成長約一分鐘左右的短片
私訊緯來體育台官方粉絲團
或是緯來體育新聞
只要論點夠特別、夠吸引人
不但有機會上電視
還可以獲得NBA精美小禮品喲！🎁

————以下為題目————

東區

大西洋組：
塞爾提克能再度拿下東區頭號種子嗎？

中央組：
詹皇和字母哥、誰更有機會拿下年度MVP？

東南組：
牆壁狀元今年可以更上層樓、成為聯盟第一控衛嗎？

西區

西北組：
雷霆CPR連線到底要如何搭配、才能發揮1+1+1大於三的戰力？

太平洋組：
勇士咖哩會逐漸成為KD的配角嗎？

西南組：
加了CP3的火箭，有足夠的進攻火力轟垮勇士嗎？",,81,1
2017-10-08 14:52:20+00:00,1152072771474626_1888492184499344,"✨NBA粉絲底兜為～～～✨
🏀好康贈獎來囉～
好禮贈獎又來溜~
快一起來回答問題吧😍

Q:勇士灰狼上海熱身賽，勇士先發五虎總共得到幾分?

✔️別忘了要照著3項要求完成唷
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言回答正確答案
3.公開分享本貼文，並且tag三位好友
回答時間至10/9(一)中午12點截止",,385,193
2017-10-07 08:34:27+00:00,1152072771474626_1887147754633787,緯來體育新聞團隊今天很榮幸的專訪到了 金州勇士隊的球星Draymond Green 想知道他是不是真的很”嘴”呢👄😂🤙🤙🤙 就請鎖定緯來體育新聞啦！,緯來體育新聞 is feeling hyper at 上海东方体育中心.,188,0
2017-10-06 14:52:51+00:00,1152072771474626_1886379911377238,"感謝大家的大力留言、分享支持~~灰狼好禮贈獎得獎名單來囉😍
＜問題:中國深圳賽10/5A.Wiggins和K.Towns兩人共得幾分＞的幸運得主是---Jamie Lin
小編將私訊你們 請多加留意唷 😁
謝謝大家",,54,0
2017-10-05 14:47:20+00:00,1152072771474626_1885292674819295,"✨NBA粉絲底兜為～～～✨
🏀好康贈獎來囉～
今天的好禮小編也想要（有認真看緯來體育新聞的朋友就知道是啥咪）
快一起來回答問題吧😍
✔️別忘了要照著3項要求完成唷
回答時間至10/6(五)中午截止唷!!!",,274,149
2017-10-05 10:21:17+00:00,1152072771474626_1885064298175466,"NBA中國賽深圳站圓滿落幕，想知道球員和教練對於今天的比賽有什麼感想，以及我們為各位觀眾準備了什麼小禮物🎁🎁那就請大家鎖定今晚的緯來體育新聞🏀📹🎤
#nbachinagame
#gojdenstatewarriors
#minnesotatimberwolves",,57,6
